path,y_true,y_pred,confidence,true_class,pred_class,abs_wrong
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0029.jpg,0,0,0.9609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0030.jpg,0,0,0.96923828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0031.jpg,0,0,0.927734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0032.jpg,0,0,0.90234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0033.jpg,0,0,0.95263671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0034.jpg,0,0,0.95703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0035.jpg,0,0,0.95556640625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0036.jpg,0,0,0.990234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0037.jpg,0,0,0.96826171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0038.jpg,0,0,0.9150390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0039.jpg,0,0,0.921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0040.jpg,0,0,0.9111328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0041.jpg,0,0,0.90283203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0042.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0043.jpg,0,0,0.966796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0044.jpg,0,0,0.970703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0045.jpg,0,0,0.92236328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0046.jpg,0,0,0.9775390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0047.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0048.jpg,0,0,0.94580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0049.jpg,0,0,0.95166015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0050.jpg,0,0,0.9599609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0051.jpg,0,0,0.95263671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0052.jpg,0,0,0.94775390625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0053.jpg,0,0,0.91748046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0054.jpg,0,0,0.92919921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0055.jpg,0,0,0.9267578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0056.jpg,0,0,0.9736328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0057.jpg,0,0,0.88671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0058.jpg,0,0,0.9599609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00007_20260212_161655_f00000198_t000006.601s_green_immature_0059.jpg,0,0,0.9794921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\00007_20260212_161655_f00000198_t000006.601s_pale_pink_0001.jpg,1,2,0.4814453125,pale_pink,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\00007_20260212_161655_f00000198_t000006.601s_pale_pink_0002.jpg,1,1,0.4482421875,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00007_20260212_161655_f00000198_t000006.601s_pink_turns_purple_0001.jpg,2,2,0.87451171875,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00007_20260212_161655_f00000198_t000006.601s_pink_turns_purple_0002.jpg,2,2,0.6318359375,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00007_20260212_161655_f00000198_t000006.601s_pink_turns_purple_0003.jpg,2,2,0.77685546875,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0001.jpg,3,4,0.78466796875,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0002.jpg,3,3,0.485107421875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0003.jpg,3,3,0.4912109375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0004.jpg,3,3,0.81201171875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0005.jpg,3,4,0.5029296875,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0006.jpg,3,3,0.6845703125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0007.jpg,3,3,0.45068359375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0008.jpg,3,3,0.58349609375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0009.jpg,3,3,0.728515625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0010.jpg,3,3,0.60986328125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0011.jpg,3,0,0.57080078125,fully_ripe,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0012.jpg,3,4,0.78564453125,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0013.jpg,3,4,0.5830078125,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0014.jpg,3,3,0.5234375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0015.jpg,3,4,0.96142578125,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00007_20260212_161655_f00000198_t000006.601s_fully_ripe_0016.jpg,3,4,0.865234375,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00007_20260212_161655_f00000198_t000006.601s_over_ripe_0001.jpg,4,4,0.6396484375,over_ripe,over_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00007_20260212_161655_f00000198_t000006.601s_over_ripe_0002.jpg,4,4,0.481201171875,over_ripe,over_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0001.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0002.jpg,0,0,0.943359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0003.jpg,0,0,0.96044921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0004.jpg,0,0,0.9599609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0005.jpg,0,0,0.90087890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0006.jpg,0,0,0.94189453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0007.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0008.jpg,0,0,0.94482421875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0009.jpg,0,0,0.96240234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0010.jpg,0,0,0.92626953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0011.jpg,0,0,0.91162109375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0012.jpg,0,0,0.9384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0013.jpg,0,0,0.943359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0014.jpg,0,0,0.962890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0015.jpg,0,0,0.96142578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0016.jpg,0,0,0.92626953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0017.jpg,0,0,0.958984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0018.jpg,0,0,0.95263671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0019.jpg,0,0,0.95849609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0020.jpg,0,0,0.94580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0021.jpg,0,0,0.95849609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0022.jpg,0,0,0.9697265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0023.jpg,0,0,0.92822265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0024.jpg,0,0,0.96923828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0025.jpg,0,0,0.95068359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0026.jpg,0,0,0.92041015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0027.jpg,0,0,0.9404296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0028.jpg,0,0,0.95703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0029.jpg,0,0,0.64794921875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0030.jpg,0,0,0.94970703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0031.jpg,0,0,0.9375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0032.jpg,0,0,0.95166015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0033.jpg,0,0,0.92822265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0034.jpg,0,0,0.91552734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0035.jpg,0,0,0.939453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0036.jpg,0,0,0.96435546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0037.jpg,0,0,0.81689453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0038.jpg,0,0,0.87890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0039.jpg,0,0,0.89404296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0040.jpg,0,0,0.93212890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0041.jpg,0,0,0.93408203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0042.jpg,0,0,0.92626953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0043.jpg,0,0,0.953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0044.jpg,0,0,0.9384765625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0045.jpg,0,0,0.958984375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0046.jpg,0,0,0.94677734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0047.jpg,0,0,0.7822265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0048.jpg,0,0,0.9443359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00019_20260212_161655_f00000327_t000010.901s_green_immature_0049.jpg,0,0,0.91796875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\00019_20260212_161655_f00000327_t000010.901s_pale_pink_0001.jpg,1,2,0.53076171875,pale_pink,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\00019_20260212_161655_f00000327_t000010.901s_pale_pink_0002.jpg,1,1,0.69140625,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00019_20260212_161655_f00000327_t000010.901s_pink_turns_purple_0001.jpg,2,2,0.712890625,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00019_20260212_161655_f00000327_t000010.901s_pink_turns_purple_0002.jpg,2,1,0.356689453125,pink_turns_purple,pale_pink,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00019_20260212_161655_f00000327_t000010.901s_pink_turns_purple_0003.jpg,2,3,0.52685546875,pink_turns_purple,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00019_20260212_161655_f00000327_t000010.901s_pink_turns_purple_0004.jpg,2,3,0.599609375,pink_turns_purple,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00019_20260212_161655_f00000327_t000010.901s_pink_turns_purple_0005.jpg,2,2,0.837890625,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00019_20260212_161655_f00000327_t000010.901s_pink_turns_purple_0006.jpg,2,2,0.53466796875,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00019_20260212_161655_f00000327_t000010.901s_pink_turns_purple_0007.jpg,2,2,0.77001953125,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00019_20260212_161655_f00000327_t000010.901s_pink_turns_purple_0008.jpg,2,3,0.40576171875,pink_turns_purple,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0001.jpg,3,3,0.501953125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0002.jpg,3,4,0.50048828125,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0003.jpg,3,4,0.64306640625,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0004.jpg,3,4,0.82470703125,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0005.jpg,3,4,0.73974609375,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0006.jpg,3,3,0.5986328125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0007.jpg,3,4,0.70458984375,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0008.jpg,3,4,0.9501953125,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0009.jpg,3,3,0.5732421875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0010.jpg,3,3,0.576171875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0011.jpg,3,3,0.5,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0012.jpg,3,3,0.69091796875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0013.jpg,3,3,0.454833984375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00019_20260212_161655_f00000327_t000010.901s_fully_ripe_0014.jpg,3,3,0.689453125,fully_ripe,fully_ripe,False
